# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-28.70	0.0014	0.8459	2.17	1125
-24.75	0.0012	0.6679	2.00	750
-27.75	0.0020	1.1778	2.61	1500
-26.05	0.0006	0.7896	1.88	375
-25.59	0.0023	0.8893	2.24	1875
-28.01	0.0004	0.6949	2.07	375
-24.42	0.0018	0.8449	1.92	1125
-30.27	0.0009	0.7119	2.11	1125
-24.22	0.0017	0.8340	1.93	1125
-30.14	0.0014	1.0290	2.64	1125
-24.09	0.0015	0.8257	1.87	750
-29.36	0.0013	0.8607	2.34	1125
-23.94	0.0016	0.7610	1.86	1125
-29.26	0.0016	1.0056	2.37	1125
-24.32	0.0016	0.7667	1.95	1125
-28.54	0.0019	0.8852	2.17	1125
-25.52	0.0013	0.7218	2.01	750
-26.71	0.0021	0.9485	2.56	1500
-26.55	0.0004	0.7173	2.00	375
-25.39	0.0023	0.9130	2.19	1500
-29.36	0.0007	0.7013	1.88	750
-24.08	0.0017	0.7698	1.89	1125
-31.66	0.0011	1.0093	2.27	1125
-24.32	0.0019	0.8457	1.97	1125
-29.70	0.0013	0.9020	2.44	1125
-23.97	0.0016	0.7804	1.89	750
-29.45	0.0015	0.9362	2.41	1125
-24.52	0.0015	0.7867	1.92	1125
-28.77	0.0015	0.8427	2.16	1125
-25.19	0.0012	0.6298	2.10	750
-27.88	0.0026	1.1592	2.65	1500
-26.65	0.0004	0.7325	2.00	375
-25.95	0.0025	0.9145	2.19	1500
-29.65	0.0005	0.7037	1.92	750
-24.51	0.0018	0.7714	1.90	1125
-31.98	0.0011	0.9817	2.19	1125
-24.65	0.0017	0.8450	1.91	1125
-29.98	0.0010	0.8964	2.38	750
-24.50	0.0015	0.7758	1.87	1125
-29.85	0.0014	0.9631	2.36	1125
-24.91	0.0014	0.7909	1.95	1125
-28.90	0.0015	0.8312	2.08	1125
-25.97	0.0010	0.7099	2.06	750
-27.18	0.0021	0.9415	2.60	1500
-26.96	0.0003	0.7161	2.02	375
-25.81	0.0023	0.9050	2.23	1500
-29.63	0.0006	0.6897	1.84	750
-24.61	0.0018	0.7642	1.92	1125
-31.72	0.0011	1.0239	2.32	1125
-24.81	0.0015	0.8582	1.99	1125
-30.09	0.0011	0.8797	2.43	1125
-24.23	0.0013	0.7946	1.90	750
-29.65	0.0012	0.9055	2.39	1125
-24.43	0.0014	0.7808	1.97	1125
-28.91	0.0012	0.8823	2.17	1125
-24.73	0.0011	0.6307	2.02	750
-28.73	0.0016	1.2911	2.10	1500
-26.51	0.0011	0.8745	1.94	750
-25.99	0.0016	0.8117	2.32	1500
-27.91	0.0004	0.7123	1.95	375
-25.13	0.0015	0.8636	1.98	1125
-30.03	0.0007	0.6511	2.19	1125
-24.95	0.0016	0.8501	1.91	1125
-30.91	0.0013	1.1106	2.73	1125
-24.77	0.0014	0.8594	1.82	1125
-29.93	0.0011	0.8917	2.38	750
-24.55	0.0013	0.8127	1.78	1125
-29.95	0.0012	0.9720	2.38	375
-24.88	0.0010	0.8515	1.74	1125
-29.95	0.0012	0.8652	2.24	375
-25.11	0.0007	0.7158	1.74	750
-29.81	0.0015	1.4099	2.33	750
-26.41	0.0006	0.9026	1.76	750
-27.27	0.0012	0.8723	2.19	750
-27.25	0.0003	0.6739	2.01	375
-26.61	0.0013	1.0272	1.96	1125
-30.01	0.0004	0.6979	2.32	375
-25.81	0.0010	0.9455	1.72	1125
-31.62	0.0004	1.1282	2.17	1125
-25.61	0.0008	0.9571	1.67	1125
-30.77	0.0003	0.9653	1.86	375
-25.76	0.0007	0.9247	1.74	750
-30.98	0.0005	0.9901	1.92	375
-26.45	0.0005	0.9284	1.77	750
-31.82	0.0005	1.0395	1.90	750
-27.98	0.0003	0.8957	1.83	750
-31.98	0.0004	1.1173	1.53	750
-29.80	0.0004	0.8612	1.83	375
-34.03	0.0007	1.2130	1.47	375
-33.82	0.0006	0.9724	1.65	375
-33.03	0.0006	1.0924	1.86	375
-37.08	0.0018	1.0664	1.35	375
-36.66	0.0058	1.0347	1.73	375
-38.04	0.0037	0.9582	1.25	0
-41.62	0.0967	0.7485	2.22	3375
-41.26	0.0643	1.0073	2.32	2625
-41.08	0.3053	0.5983	2.02	6000
-42.97	0.5389	0.2591	2.19	15375
-42.03	0.6915	0.1076	2.76	13875
-41.41	0.7422	0.0989	3.01	14625
-40.50	0.8094	0.0186	2.83	16500
-41.26	0.7284	0.0222	2.28	14625
-38.45	0.7565	0.0066	2.52	15375
-38.15	0.7512	0.0066	2.46	15000
-37.81	0.7539	0.0046	2.88	13500
-39.04	0.7817	0.0056	3.05	15375
-40.31	0.7978	0.0017	2.40	14250
-39.49	0.7376	0.0028	2.98	14250
-37.99	0.7840	0.0017	2.50	14250
-39.06	0.7988	0.0015	2.53	13500
-38.71	0.8128	0.0024	2.74	16875
-39.36	0.8938	0.0017	3.09	18000
-40.05	0.8718	0.0023	2.57	18000
-39.88	0.7740	0.0034	2.62	14250
-37.91	0.7497	0.0020	2.83	14250
-39.37	0.8032	0.0027	2.48	14250
-40.91	0.7630	0.0032	2.91	16875
-40.77	0.6306	0.0024	2.46	12375
-39.56	0.7932	0.0030	2.24	15375
-39.30	0.6892	0.0027	2.36	13125
-39.07	0.6578	0.0039	3.09	10500
-39.03	0.7272	0.0031	2.80	15000
-38.90	0.8000	0.0028	2.56	13875
-40.13	0.7104	0.0022	2.74	13875
-39.22	0.8738	0.0013	2.93	16875
-39.50	0.8269	0.0013	2.59	16500
-38.67	0.7257	0.0018	3.57	16500
-40.18	0.8863	0.0020	2.81	16500
-40.73	0.8608	0.0023	3.09	16500
-40.87	0.7914	0.0023	2.32	15000
-40.10	0.8327	0.0014	2.36	17250
-40.46	0.7408	0.0036	3.89	13500
-42.95	0.7696	0.0051	2.68	16875
-39.65	0.7965	0.0027	2.48	15375
-41.45	0.7561	0.0030	3.01	15000
-41.27	0.9178	0.0060	2.69	18000
-41.76	0.8009	0.0060	2.72	14250
-41.65	0.8528	0.0049	2.77	16125
-42.67	0.8010	0.0135	3.21	17625
-40.04	0.7966	0.0022	3.12	14625
-42.00	0.7381	0.0042	2.67	14625
-38.75	0.7976	0.0026	2.78	14625
-40.84	0.7497	0.0084	2.45	15000
-39.18	0.8353	0.0035	2.28	16125
-40.76	0.6515	0.0056	2.92	12000
-42.01	0.6982	0.0056	2.44	12750
-42.33	0.7908	0.0070	3.04	16500
-41.57	0.7016	0.0066	2.35	12375
-41.73	0.8577	0.0049	2.38	17250
-43.89	0.7143	0.0072	2.79	13125
-39.91	0.8129	0.0035	2.22	13500
-43.04	0.6367	0.0065	2.87	17250
-43.82	0.7477	0.0059	2.11	14625
-42.06	0.7019	0.0049	2.92	13875
-43.00	0.6815	0.0052	2.81	13125
-42.52	0.6854	0.0066	2.44	15000
-44.12	0.6647	0.0115	2.67	13500
-43.90	0.6855	0.0181	2.56	12375
-44.17	0.6903	0.0112	2.77	15000
-45.51	0.7280	0.0095	2.62	15750
-42.22	0.7431	0.0045	2.46	14625
-43.52	0.7392	0.0064	2.73	12750
-44.53	0.6215	0.0087	2.66	11250
-43.21	0.6605	0.0076	3.19	13125
-42.42	0.6284	0.0074	2.76	11625
-45.35	0.5840	0.0164	2.42	12375
-44.58	0.7023	0.0103	2.66	12750
-42.32	0.7970	0.0047	2.73	14625
-45.52	0.7432	0.0066	2.29	13500
-44.54	0.5490	0.0132	2.37	12375
-45.51	0.6211	0.0217	2.71	12375
-47.73	0.7523	0.0107	2.79	13500
-46.41	0.6787	0.0041	2.62	13500
-45.18	0.7315	0.0086	2.23	13125
-44.63	0.4950	0.0111	2.52	11625
-44.53	0.7009	0.0199	2.56	10875
-44.99	0.7462	0.0135	2.83	15375
-46.17	0.6856	0.0096	2.34	14250
-44.84	0.7532	0.0178	2.74	13500
-47.17	0.6951	0.0179	2.74	12750
-47.18	0.6771	0.0244	2.30	14625
-48.74	0.7114	0.0550	2.72	13500
-48.18	0.6281	0.0372	3.02	14625
-49.78	0.7298	0.0225	2.98	14250
-49.56	0.6334	0.0774	2.82	12000
-50.04	0.5968	0.0791	3.32	11250
-49.65	0.4805	0.1274	2.98	9750
-51.16	0.3261	0.2540	2.72	9375
-51.22	0.3467	0.2277	2.70	9375
-53.91	0.4688	0.1253	2.92	9750
-51.26	0.2221	0.4954	2.44	8250
-43.55	0.0249	0.8466	1.54	750
-36.96	0.0020	0.9484	1.55	375
-33.85	0.0011	0.7536	1.88	375
-33.91	0.0010	1.2321	1.75	375
-32.96	0.0004	0.8285	1.51	375
-30.66	0.0007	1.0690	1.60	375
-32.65	0.0002	0.9872	1.80	1125
-29.74	0.0005	0.9339	1.55	375
-30.65	0.0003	0.7738	1.84	750
-29.50	0.0002	0.9433	1.85	375
-31.52	0.0029	1.3058	2.16	750
-29.14	0.0001	0.9336	1.79	750
-28.47	0.0014	0.9654	1.74	375
-29.16	0.0003	1.0211	1.95	750
-28.93	0.0012	0.9173	2.02	750
-29.94	0.0011	0.7705	2.11	750
-28.68	0.0002	1.0448	2.03	375
-27.98	0.0011	0.9623	1.75	750
-28.86	0.0002	1.0263	2.04	750
-27.69	0.0007	0.9079	1.77	375
-28.01	0.0003	0.9599	1.83	750
-28.65	0.0007	1.0128	2.07	750
-29.98	0.0011	0.9445	1.46	750
-28.37	0.0002	0.9427	1.89	375
-27.28	0.0009	0.9048	1.82	750
-28.72	0.0004	1.0374	1.90	750
-27.41	0.0007	0.9116	1.82	375
-27.84	0.0004	0.8562	1.67	750
-28.46	0.0007	1.0111	2.12	375
-28.88	0.0010	0.8972	1.59	1125
-28.88	0.0002	1.0044	1.77	375
-26.94	0.0009	0.8994	1.81	750
-28.15	0.0003	1.0019	1.50	750
-26.43	0.0007	0.9019	1.81	375
-27.50	0.0004	0.9160	1.48	750
-27.71	0.0006	0.9194	2.20	750
-27.12	0.0007	0.7638	1.78	750
-30.00	0.0003	1.2298	2.13	375
-25.65	0.0007	0.8942	1.77	750
-28.41	0.0005	1.0208	1.88	750
-25.29	0.0005	0.9122	1.77	375
-27.96	0.0006	0.9277	1.93	750
-27.29	0.0007	0.8932	2.15	750
-26.60	0.0006	0.7163	1.85	1500
-31.21	0.0004	1.2754	2.53	375
-25.80	0.0007	0.9559	1.82	1500
-29.18	0.0004	1.0174	2.23	750
-25.66	0.0005	0.9270	1.77	1125
-28.52	0.0005	0.9142	2.15	1125
-26.15	0.0006	0.6960	1.87	375
-27.49	0.0006	1.1055	1.99	1500
-28.40	0.0005	0.6483	2.43	375
-27.76	0.0010	1.2276	2.11	1875
-28.28	0.0004	0.9401	2.27	375
-25.77	0.0008	0.9262	1.81	1500
-27.82	0.0005	0.8896	2.19	750
-25.67	0.0005	0.8946	1.76	375
-27.96	0.0006	0.9616	2.20	1500
-27.68	0.0006	0.8844	2.20	750
-26.59	0.0005	0.6349	1.92	1500
-29.72	0.0003	1.3154	2.53	1125
-26.45	0.0007	0.9625	1.85	1500
-28.08	0.0004	0.9431	2.26	750
-26.04	0.0006	0.9378	1.73	2250
-28.19	0.0004	0.9091	2.27	1500
-25.92	0.0006	0.7562	1.70	375
-28.34	0.0007	1.1477	2.24	1500
-28.35	0.0006	0.8297	2.21	1125
-28.06	0.0008	0.8243	2.17	1875
-29.07	0.0004	1.0751	2.39	2625
-26.35	0.0009	0.9283	1.81	1500
-28.49	0.0004	0.8898	2.27	1500
-25.85	0.0008	0.9183	1.77	750
-28.61	0.0006	0.9354	2.35	1875
-25.62	0.0007	0.6788	1.81	750
-27.74	0.0008	1.2151	2.21	750
-28.01	0.0007	0.8151	2.22	1125
-27.13	0.0012	0.8803	2.26	1125
-28.24	0.0005	1.0238	2.41	1125
-25.10	0.0009	0.9174	1.89	1500
-27.93	0.0007	0.8605	2.39	1500
-24.65	0.0007	0.8802	1.84	750
-28.29	0.0008	0.9684	2.45	1875
-24.45	0.0006	0.7150	1.91	750
-27.56	0.0010	1.2295	2.27	1875
-27.23	0.0007	0.8638	2.17	1125
-24.66	0.0007	0.7084	2.07	1500
-27.76	0.0005	0.9792	2.36	1125
-24.77	0.0010	1.0158	2.19	1875
-27.00	0.0006	0.8116	2.15	1125
-23.69	0.0009	0.9150	1.98	1500
-27.50	0.0009	0.7793	2.31	1500
-22.98	0.0009	0.8676	1.95	750
-27.83	0.0012	1.0019	2.45	2250
-23.05	0.0009	0.8526	1.98	750
-26.80	0.0013	0.9412	2.17	1875
-23.02	0.0008	0.7243	1.99	750
-26.34	0.0013	1.2012	2.06	2625
-24.41	0.0008	0.5853	2.28	1125
-24.62	0.0008	1.1683	2.33	1500
-26.42	0.0011	0.9145	1.96	1500
-23.31	0.0006	0.7492	2.01	750
-26.09	0.0009	1.0261	1.90	1125
-24.06	0.0010	0.8515	2.20	1875
-25.51	0.0006	0.8817	1.91	1125
-23.64	0.0011	0.9703	2.19	1875
-25.92	0.0006	0.8141	1.99	1125
-22.81	0.0009	0.9016	2.04	1500
-26.34	0.0008	0.7515	2.06	1500
-22.51	0.0008	0.9132	1.99	1500
-26.91	0.0008	0.7640	2.22	1500
-22.11	0.0008	0.8646	1.93	750
-27.16	0.0011	0.9371	2.34	2250
-21.90	0.0007	0.8110	1.94	750
-26.78	0.0013	1.0085	2.24	1875
-22.19	0.0008	0.8332	2.02	1125
-25.97	0.0013	0.9311	2.06	1875
-22.51	0.0007	0.5692	2.08	750
-25.25	0.0010	1.4215	2.23	1875
-25.05	0.0009	0.7752	2.11	1125
-22.80	0.0007	0.8199	2.11	1500
-25.50	0.0009	0.7848	2.33	1125
-22.98	0.0010	0.9249	2.23	1875
-26.09	0.0007	0.8631	2.09	1125
-21.82	0.0010	0.9256	2.01	1875
-26.42	0.0009	0.7737	2.14	1125
-21.44	0.0009	0.8904	1.93	1125
-27.15	0.0011	0.8040	2.23	1875
-21.19	0.0008	0.8056	1.92	750
-27.31	0.0014	1.1091	2.21	1125
-21.65	0.0008	0.8615	2.05	1125
-25.58	0.0014	0.8948	1.84	1125
-22.19	0.0009	0.5482	2.20	750
-24.27	0.0014	1.3824	2.47	1125
-24.88	0.0011	0.8356	2.25	1125
-21.86	0.0010	0.7867	2.15	750
-25.98	0.0009	0.7479	2.64	1125
-21.85	0.0014	0.9826	2.15	1875
-26.45	0.0011	0.8109	2.09	1125
-20.91	0.0012	0.8720	1.94	1500
-26.49	0.0014	0.7671	2.19	1500
-20.82	0.0011	0.8493	1.92	750
-26.55	0.0018	0.8937	2.30	2250
-21.10	0.0010	0.8043	1.95	750
-25.72	0.0017	0.9552	2.11	1875
-21.38	0.0009	0.7243	1.98	750
-25.20	0.0015	1.1496	2.00	1875
-23.14	0.0010	0.6184	2.19	1125
-23.00	0.0010	1.0800	2.31	1875
-24.69	0.0011	0.7572	2.24	750
-22.22	0.0010	0.7965	2.09	1875
-25.78	0.0007	0.8158	2.50	1125
-22.19	0.0010	0.9730	2.10	1875
-26.07	0.0008	0.8071	2.08	1125
-21.51	0.0009	0.8854	1.93	1875
-26.48	0.0008	0.7505	2.13	1125
-21.43	0.0007	0.8848	1.92	1125
-27.41	0.0011	0.8353	2.25	1125
-21.38	0.0007	0.7958	1.90	750
-27.17	0.0012	1.0877	2.22	1875
-21.92	0.0008	0.8566	2.02	1125
-25.91	0.0012	0.8979	1.90	1875
-22.45	0.0008	0.5571	2.13	750
-25.06	0.0010	1.4259	2.40	1125
-25.13	0.0010	0.8378	2.22	1125
-22.43	0.0009	0.7806	2.14	750
-25.92	0.0007	0.7086	2.47	1125
-22.70	0.0011	1.0057	2.20	1875
-26.72	0.0008	0.8422	2.10	1125
-21.65	0.0009	0.8800	1.93	1125
-26.83	0.0010	0.7657	2.16	1125
-21.58	0.0008	0.8532	1.86	750
-27.22	0.0012	0.9281	2.27	2250
-21.89	0.0007	0.8398	1.90	750
-25.99	0.0012	0.8933	2.05	1875
-22.19	0.0007	0.5843	1.98	750
-25.10	0.0012	1.3745	2.21	1875
-24.94	0.0008	0.8407	2.22	1125
-22.55	0.0008	0.7695	2.00	1500
-26.24	0.0007	0.7275	2.63	1125
-22.54	0.0012	0.9765	2.04	1875
-26.29	0.0010	0.8355	2.17	1125
-21.50	0.0010	0.8772	1.84	1500
-26.14	0.0012	0.7641	2.20	1500
-21.34	0.0010	0.8611	1.82	750
-26.56	0.0013	0.8721	2.30	2250
-21.34	0.0009	0.8126	1.85	750
-25.82	0.0015	0.9291	2.16	1875
-21.65	0.0009	0.7423	1.88	750
-25.56	0.0014	1.1752	2.05	1875
-23.30	0.0011	0.6879	2.08	1125
-22.97	0.0009	1.0127	2.19	1875
-24.37	0.0011	0.6913	2.28	750
-22.50	0.0012	0.8337	2.06	1875
-26.19	0.0011	0.9411	2.29	1125
-21.92	0.0014	0.9413	1.99	1875
-25.68	0.0012	0.7939	2.21	1125
-21.26	0.0012	0.8745	1.86	1500
-25.78	0.0013	0.7633	2.33	1500
-21.13	0.0012	0.8464	1.86	750
-25.83	0.0015	0.8814	2.40	2250
-21.29	0.0011	0.8382	1.91	750
-25.13	0.0017	0.8595	2.29	1875
-21.57	0.0011	0.6577	1.89	750
-24.93	0.0016	1.2779	2.21	1125
-23.86	0.0013	0.8001	2.25	1125
-22.37	0.0010	0.8650	2.03	750
-24.61	0.0010	0.6096	2.39	1125
-22.94	0.0013	0.9484	2.06	1125
-26.18	0.0012	0.9954	2.54	1125
-22.10	0.0012	0.9298	1.80	1125
-25.56	0.0010	0.8080	2.27	1125
-21.80	0.0010	0.8827	1.73	750
-25.91	0.0011	0.8456	2.29	1500
-22.00	0.0010	0.8492	1.76	750
-25.79	0.0013	0.9113	2.19	1125
-22.24	0.0010	0.8143	1.78	750
-25.61	0.0014	1.0484	2.16	1500
-23.59	0.0011	0.6722	2.04	750
-23.72	0.0008	1.0846	2.09	1125
-24.87	0.0008	0.7446	2.19	750
-22.87	0.0010	0.7960	1.89	1125
-27.41	0.0006	0.9675	2.55	1125
-23.00	0.0011	0.9856	1.93	1125
-26.20	0.0007	0.8597	2.42	1125
-22.48	0.0010	0.9019	1.77	750
-26.06	0.0007	0.8658	2.43	1500
-22.41	0.0008	0.8777	1.77	750
-25.77	0.0007	0.8838	2.38	1500
-22.51	0.0008	0.8793	1.80	750
-25.58	0.0007	0.8607	2.34	1125
-22.60	0.0007	0.7420	1.82	750
-25.49	0.0008	1.1450	2.33	1500
-23.91	0.0008	0.7075	2.12	750
-24.00	0.0008	1.0280	2.09	750
-25.06	0.0006	0.6821	2.46	375
-23.94	0.0009	0.8889	1.92	1125
-27.75	0.0003	0.7738	3.04	1125
-23.73	0.0010	0.9547	2.06	1125
-28.94	0.0004	1.1159	2.07	1125
-23.71	0.0008	0.8984	1.88	750
-28.78	0.0005	1.0138	1.93	1500
-24.53	0.0008	0.9047	1.92	750
-28.34	0.0006	0.9984	2.00	750
-25.11	0.0007	0.8872	1.89	375
-28.54	0.0005	1.0144	2.04	750
-26.37	0.0009	0.8455	2.06	750
-28.46	0.0007	0.9772	1.93	750
-27.10	0.0008	0.9274	2.21	750
-29.88	0.0013	0.6752	1.85	750
-28.35	0.0002	0.8855	2.10	375
-30.13	0.0017	1.2381	2.60	1125
-30.29	0.0002	0.8874	1.55	375
-29.40	0.0005	1.0196	1.84	375
-32.59	0.0002	0.9614	1.94	1125
-29.41	0.0006	0.8820	1.74	375
-32.19	0.0003	1.0205	1.74	750
-30.46	0.0005	1.0389	1.86	375
-34.14	0.0010	0.8638	1.79	1125
-31.16	0.0002	0.8550	1.67	375
-31.20	0.0008	1.1097	2.00	750
-33.08	0.0003	0.8444	1.63	1500
-30.42	0.0006	0.9442	1.78	375
-33.58	0.0003	1.1261	1.64	750
-31.21	0.0007	0.9733	1.98	750
-33.25	0.0004	0.7743	1.49	750
-31.27	0.0001	0.8571	1.91	375
-32.80	0.0009	1.3073	2.32	750
-33.25	0.0001	0.8897	1.52	750
-30.59	0.0005	0.9293	1.76	375
-34.36	0.0003	1.1822	1.69	750
-31.13	0.0004	0.9679	1.93	750
-33.49	0.0004	0.8066	1.57	750
-31.50	0.0001	0.8206	1.96	375
-32.96	0.0007	1.3476	2.31	750
-33.94	0.0002	0.8686	1.54	750
-30.62	0.0003	0.9390	1.74	375
-35.06	0.0003	1.2164	1.68	1125
-31.27	0.0004	0.9762	1.85	375
-33.96	0.0004	0.8509	1.58	750
-31.73	0.0001	0.8087	1.87	375
-33.81	0.0007	1.4071	2.13	375
-34.62	0.0002	0.8583	1.40	375
-30.88	0.0005	0.9725	1.75	375
-35.75	0.0003	1.1853	1.50	375
-31.41	0.0005	0.9772	1.84	375
-34.22	0.0002	0.8924	1.46	0
-31.91	0.0002	0.8363	1.86	375
-34.28	0.0007	1.3519	1.70	375
-35.49	0.0001	0.8406	1.51	375
-31.15	0.0004	0.9708	1.69	375
-36.76	0.0002	1.2632	1.53	375
-31.87	0.0004	0.9803	1.74	375
-34.46	0.0003	0.9248	1.59	0
-32.38	0.0004	0.8523	1.85	375
-34.32	0.0008	1.2548	1.68	375
-36.16	0.0003	0.8459	1.65	375
-31.57	0.0006	0.9730	1.64	375
-36.89	0.0004	1.2466	1.61	375
-32.17	0.0005	0.9759	1.70	375
-34.38	0.0003	0.9647	1.50	0
-32.42	0.0004	0.8718	1.72	375
-34.61	0.0006	1.2188	1.52	375
-35.90	0.0003	0.8016	1.84	375
-31.74	0.0006	1.0080	1.59	375
-37.63	0.0004	1.2187	1.50	375
-32.28	0.0004	0.9674	1.63	375
-34.39	0.0002	1.0216	1.50	0
-32.48	0.0003	0.9428	1.68	375
-34.67	0.0005	1.0792	1.55	375
-35.06	0.0002	0.7453	2.12	375
-32.16	0.0005	1.0924	1.64	375
-38.16	0.0005	1.0694	1.36	375
-31.78	0.0004	0.9404	1.58	375
-35.03	0.0002	1.1364	1.61	0
-32.05	0.0003	0.9881	1.66	375
-34.60	0.0004	0.9898	1.57	375
-33.13	0.0002	0.7638	1.87	375
-33.22	0.0005	1.2279	1.64	375
-37.25	0.0003	0.8231	1.80	375
-31.42	0.0005	0.9535	1.56	375
-36.88	0.0004	1.3306	1.94	375
-31.97	0.0007	0.9704	1.70	375
-34.28	0.0005	0.9711	1.57	0
-31.90	0.0004	0.8707	1.70	375
-34.46	0.0008	1.2266	1.60	375
-35.26	0.0004	0.7477	2.01	375
-31.19	0.0007	1.0316	1.64	375
-37.94	0.0009	1.1887	1.44	375
-31.26	0.0007	0.9424	1.72	375
-34.34	0.0005	1.0406	1.66	0
-31.39	0.0004	0.9862	1.74	375
-34.43	0.0007	1.0155	1.70	375
-33.09	0.0002	0.7108	2.12	375
-31.92	0.0009	1.2005	1.84	375
-37.22	0.0007	0.8969	1.53	375
-30.79	0.0007	0.9214	1.65	375
-35.24	0.0005	1.2211	1.67	0
-31.32	0.0008	0.9941	1.80	375
-34.25	0.0007	0.9342	1.72	375
-31.96	0.0004	0.7839	1.92	375
-33.01	0.0012	1.2680	1.72	375
-36.14	0.0005	0.8050	1.73	375
-30.72	0.0009	0.9594	1.66	375
-36.39	0.0006	1.2777	1.76	375
-31.29	0.0007	0.9630	1.76	375
-34.07	0.0006	0.9390	1.73	0
-31.28	0.0003	0.8881	1.77	375
-34.20	0.0012	1.2475	1.76	375
-34.27	0.0002	0.7708	1.89	375
-30.67	0.0007	1.0427	1.72	375
-36.73	0.0003	1.1222	1.58	375
-30.65	0.0006	0.9407	1.72	375
-33.84	0.0005	1.0187	1.69	0
-30.86	0.0004	0.9838	1.79	375
-34.66	0.0012	1.0077	1.81	375
-32.27	0.0002	0.7545	2.08	375
-31.62	0.0011	1.1924	2.05	1125
-35.46	0.0006	0.8597	1.62	375
-30.30	0.0007	0.9478	1.77	375
-34.61	0.0005	1.1329	1.53	0
-30.77	0.0007	0.9913	1.90	750
-34.13	0.0007	0.8206	1.51	0
-30.45	0.0004	0.8640	1.90	375
-34.32	0.0020	1.4108	1.63	1125
-33.06	0.0003	0.8072	1.61	375
-30.35	0.0010	1.0423	1.91	375
-34.46	0.0008	1.0022	1.76	1125
-30.13	0.0009	0.9213	1.85	375
-33.40	0.0008	0.9641	1.69	750
-30.40	0.0008	1.0165	1.93	375
-35.28	0.0019	0.8856	1.83	1125
-31.31	0.0002	0.7962	1.95	375
-31.90	0.0018	1.2424	2.36	750
-33.62	0.0003	0.8775	1.85	750
-29.71	0.0009	0.9564	1.93	375
-33.74	0.0006	1.0908	1.84	1500
-30.02	0.0006	0.9499	2.09	750
-32.61	0.0006	0.7875	1.68	750
-29.72	0.0003	0.8496	2.09	375
-34.89	0.0013	1.7017	2.05	1125
-31.96	0.0002	0.9091	1.76	375
-29.35	0.0005	1.0035	2.14	750
-32.67	0.0003	0.9507	1.86	750
-28.99	0.0004	0.8786	2.01	375
-32.25	0.0003	1.0914	1.71	750
-29.55	0.0004	0.9678	2.28	750
-32.52	0.0006	0.6455	2.07	750
-31.45	0.0002	0.9504	2.29	375
-29.65	0.0006	1.0917	2.34	1125
-32.01	0.0003	0.9276	2.16	375
-28.63	0.0003	0.9292	2.00	375
-32.29	0.0003	1.0563	2.05	1125
-29.11	0.0004	0.9000	2.22	375
-31.12	0.0003	0.7628	1.75	750
-29.45	0.0003	0.7257	2.32	375
-32.46	0.0006	1.5795	2.39	1125
-31.79	0.0002	0.9620	1.84	375
-28.55	0.0004	0.9207	2.14	750
-31.61	0.0003	0.9275	1.65	750
-28.92	0.0004	0.9071	2.11	375
-30.98	0.0004	0.8368	1.38	750
-29.57	0.0003	0.9119	2.14	375
-32.21	0.0007	0.8699	1.76	1125
-32.38	0.0001	1.0934	1.76	375
-29.10	0.0003	0.9776	1.99	750
-31.67	0.0002	0.9582	1.74	750
-28.77	0.0003	0.9342	1.97	375
-31.19	0.0003	0.9436	1.76	750
-29.30	0.0002	0.9235	2.18	750
-31.20	0.0005	0.7024	1.90	750
-32.77	0.0001	1.2146	2.19	375
-28.28	0.0003	0.9789	1.99	750
-31.11	0.0002	0.9742	2.01	750
-27.79	0.0003	0.9305	1.99	375
-30.55	0.0003	0.9647	1.98	750
-28.75	0.0002	0.9221	2.22	750
-30.16	0.0004	0.6675	1.91	750
-32.59	0.0001	1.2365	2.39	375
-27.80	0.0003	0.9949	2.01	750
-30.74	0.0002	0.9953	2.09	750
-27.27	0.0003	0.9328	1.95	375
-30.28	0.0003	0.9606	2.05	750
-28.34	0.0002	0.9218	2.20	750
-29.55	0.0004	0.6863	1.86	750
-32.37	0.0001	1.2129	2.40	375
-27.26	0.0004	1.0120	1.99	750
-30.48	0.0003	0.9926	2.11	750
-26.86	0.0003	0.9301	1.88	375
-30.03	0.0003	0.9809	2.05	1125
-28.17	0.0003	0.9215	2.21	375
-29.70	0.0006	0.7061	1.99	750
-31.31	0.0001	1.1761	2.41	375
-27.22	0.0003	1.0001	1.95	750
-30.03	0.0002	0.9637	2.08	750
-27.01	0.0003	0.9302	1.86	375
-29.88	0.0003	0.9738	2.10	1125
-28.50	0.0003	0.9235	2.19	375
-29.42	0.0005	0.6351	2.07	750
-30.79	0.0001	1.1575	2.42	375
-27.89	0.0005	1.0113	2.06	750
-29.68	0.0002	0.9558	2.16	750
-27.49	0.0004	0.9401	1.99	375
-29.67	0.0003	0.9291	2.08	1125
-27.67	0.0004	0.8085	2.07	375
-29.50	0.0004	0.9735	1.88	750
-28.88	0.0002	0.7166	2.28	375
-31.00	0.0007	1.3844	2.14	1125
-30.20	0.0001	0.9659	1.89	375
-27.77	0.0005	0.9436	2.03	750
-29.94	0.0003	0.8923	1.71	750
-28.08	0.0003	0.9510	2.01	375
-29.90	0.0003	0.9069	1.57	750
-28.84	0.0002	0.9744	2.10	750
-30.79	0.0005	0.7339	1.56	750
-30.26	0.0001	0.9206	2.09	375
-29.30	0.0005	1.0709	2.13	750
